# generated by tools/gen-strength-golden.js from script.js -- do not edit
# max-entropy options: mix/verb/5/5/mix = 148.5 bits
# case	language	type	slots	sizes	addDigits	digitCount	separator	hmin	h2	bitsText	combinations	collisionAt
random/adjective/5	random	adjective	5		1	4	mix	116.568386369	118.305382483	116.6	1.2 × 10^35	755 quadrillion
random/adjective/5	random	adjective	5		1	5	mix	133.178026843	134.915022957	133.2	1.2 × 10^40	239 quintillion
random/verb/1	random	verb	1		0	1	fixed	10.015720759	11.412420236	10.0	1.0 thousand	61
random/verb/1	random	verb	1		1	1	fixed	13.337648854	14.734348331	13.3	10 thousand	194
random/verb/1	random	verb	1		1	2	fixed	16.659576949	18.056276426	16.7	104 thousand	615
random/verb/1	random	verb	1		1	3	fixed	19.981505044	21.378204521	20.0	1.0 million	1.9 thousand
random/verb/1	random	verb	1		1	4	fixed	23.303433139	24.700132616	23.3	10 million	6.1 thousand
random/verb/1	random	verb	1		1	5	fixed	26.625361233	28.022060710	26.6	104 million	19 thousand
random/verb/1	random	verb	1		0	1	random	10.015720759	11.412420236	10.0	1.0 thousand	61
random/verb/1	random	verb	1		1	1	random	13.337648854	14.734348331	13.3	10 thousand	194
random/verb/1	random	verb	1		1	2	random	16.659576949	18.056276426	16.7	104 thousand	615
random/verb/1	random	verb	1		1	3	random	19.981505044	21.378204521	20.0	1.0 million	1.9 thousand
random/verb/1	random	verb	1		1	4	random	23.303433139	24.700132616	23.3	10 million	6.1 thousand
random/verb/1	random	verb	1		1	5	random	26.625361233	28.022060710	26.6	104 million	19 thousand
random/verb/1	random	verb	1		0	1	mix	10.015720759	11.412420236	10.0	1.0 thousand	61
random/verb/1	random	verb	1		1	1	mix	13.337648854	14.734348331	13.3	10 thousand	194
random/verb/1	random	verb	1		1	2	mix	16.659576949	18.056276426	16.7	104 thousand	615
random/verb/1	random	verb	1		1	3	mix	19.981505044	21.378204521	20.0	1.0 million	1.9 thousand
random/verb/1	random	verb	1		1	4	mix	23.303433139	24.700132616	23.3	10 million	6.1 thousand
random/verb/1	random	verb	1		1	5	mix	26.625361233	28.022060710	26.6	104 million	19 thousand
random/verb/2	random	verb	2		0	1	fixed	18.151849375	19.661404660	18.2	291 thousand	1.1 thousand
random/verb/2	random	verb	2		1	1	fixed	24.795705565	26.305260850	24.8	29 million	11 thousand
random/verb/2	random	verb	2		1	2	fixed	31.439561755	32.949117040	31.4	2.9 billion	107 thousand
random/verb/2	random	verb	2		1	3	fixed	38.083417944	39.592973229	38.1	291 billion	1.1 million
random/verb/2	random	verb	2		1	4	fixed	44.727274134	46.236829419	44.7	29 trillion	11 million
random/verb/2	random	verb	2		1	5	fixed	51.371130324	52.880685609	51.4	2.9 quadrillion	107 million
random/verb/2	random	verb	2		0	1	random	20.151849375	21.661404660	20.2	1.2 million	2.1 thousand
random/verb/2	random	verb	2		1	1	random	26.795705565	28.305260850	26.8	116 million	21 thousand
random/verb/2	random	verb	2		1	2	random	33.439561755	34.949117040	33.4	12 billion	214 thousand
random/verb/2	random	verb	2		1	3	random	40.083417944	41.592973229	40.1	1.2 trillion	2.1 million
random/verb/2	random	verb	2		1	4	random	46.727274134	48.236829419	46.7	116 trillion	21 million
random/verb/2	random	verb	2		1	5	random	53.371130324	54.880685609	53.4	12 quadrillion	214 million
random/verb/2	random	verb	2		0	1	mix	20.151849375	21.661404660	20.2	1.2 million	2.1 thousand
random/verb/2	random	verb	2		1	1	mix	26.795705565	28.305260850	26.8	116 million	21 thousand
random/verb/2	random	verb	2		1	2	mix	33.439561755	34.949117040	33.4	12 billion	214 thousand
random/verb/2	random	verb	2		1	3	mix	40.083417944	41.592973229	40.1	1.2 trillion	2.1 million
random/verb/2	random	verb	2		1	4	mix	46.727274134	48.236829419	46.7	116 trillion	21 million
random/verb/2	random	verb	2		1	5	mix	53.371130324	54.880685609	53.4	12 quadrillion	214 million
random/verb/3	random	verb	3		0	1	fixed	26.282836698	27.817289742	26.3	82 million	18 thousand
random/verb/3	random	verb	3		1	1	fixed	36.248620983	37.783074027	36.2	82 billion	573 thousand
random/verb/3	random	verb	3		1	2	fixed	46.214405267	47.748858311	46.2	82 trillion	18 million
random/verb/3	random	verb	3		1	3	fixed	56.180189552	57.714642596	56.2	82 quadrillion	573 million
random/verb/3	random	verb	3		1	4	fixed	66.145973837	67.680426881	66.1	82 quintillion	18 billion
random/verb/3	random	verb	3		1	5	fixed	76.111758121	77.646211165	76.1	8.2 × 10^22	573 billion
random/verb/3	random	verb	3		0	1	random	28.282836698	29.817289742	28.3	327 million	36 thousand
random/verb/3	random	verb	3		1	1	random	38.248620983	39.783074027	38.2	327 billion	1.1 million
random/verb/3	random	verb	3		1	2	random	48.214405267	49.748858311	48.2	327 trillion	36 million
random/verb/3	random	verb	3		1	3	random	58.180189552	59.714642596	58.2	327 quadrillion	1.1 billion
random/verb/3	random	verb	3		1	4	random	68.145973837	69.680426881	68.1	327 quintillion	36 billion
random/verb/3	random	verb	3		1	5	random	78.111758121	79.646211165	78.1	3.3 × 10^23	1.1 trillion
random/verb/3	random	verb	3		0	1	mix	30.282836698	31.817289742	30.3	1.3 billion	72 thousand
random/verb/3	random	verb	3		1	1	mix	40.248620983	41.783074027	40.2	1.3 trillion	2.3 million
random/verb/3	random	verb	3		1	2	mix	50.214405267	51.748858311	50.2	1.3 quadrillion	72 million
random/verb/3	random	verb	3		1	3	mix	60.180189552	61.714642596	60.2	1.3 quintillion	2.3 billion
random/verb/3	random	verb	3		1	4	mix	70.145973837	71.680426881	70.1	1.3 × 10^21	72 billion
random/verb/3	random	verb	3		1	5	mix	80.111758121	81.646211165	80.1	1.3 × 10^24	2.3 trillion
random/verb/4	random	verb	4		0	1	fixed	34.408664332	35.946038037	34.4	23 billion	303 thousand
random/verb/4	random	verb	4		1	1	fixed	47.696376712	49.233750417	47.7	228 trillion	30 million
random/verb/4	random	verb	4		1	2	fixed	60.984089091	62.521462796	61.0	2.3 quintillion	3.0 billion
random/verb/4	random	verb	4		1	3	fixed	74.271801471	75.809175176	74.3	2.3 × 10^22	303 billion
random/verb/4	random	verb	4		1	4	fixed	87.559513850	89.096887555	87.6	2.3 × 10^26	30 trillion
random/verb/4	random	verb	4		1	5	fixed	100.847226230	102.384599935	100.8	2.3 × 10^30	3.0 quadrillion
random/verb/4	random	verb	4		0	1	random	36.408664332	37.946038037	36.4	91 billion	606 thousand
random/verb/4	random	verb	4		1	1	random	49.696376712	51.233750417	49.7	912 trillion	61 million
random/verb/4	random	verb	4		1	2	random	62.984089091	64.521462796	63.0	9.1 quintillion	6.1 billion
random/verb/4	random	verb	4		1	3	random	76.271801471	77.809175176	76.3	9.1 × 10^22	606 billion
random/verb/4	random	verb	4		1	4	random	89.559513850	91.096887555	89.6	9.1 × 10^26	61 trillion
random/verb/4	random	verb	4		1	5	random	102.847226230	104.384599935	102.8	9.1 × 10^30	6.1 quadrillion
random/verb/4	random	verb	4		0	1	mix	40.408664332	41.946038037	40.4	1.5 trillion	2.4 million
random/verb/4	random	verb	4		1	1	mix	53.696376712	55.233750417	53.7	15 quadrillion	242 million
random/verb/4	random	verb	4		1	2	mix	66.984089091	68.521462796	67.0	146 quintillion	24 billion
random/verb/4	random	verb	4		1	3	mix	80.271801471	81.809175176	80.3	1.5 × 10^24	2.4 trillion
random/verb/4	random	verb	4		1	4	mix	93.559513850	95.096887555	93.6	1.5 × 10^28	242 trillion
random/verb/4	random	verb	4		1	5	mix	106.847226230	108.384599935	106.8	1.5 × 10^32	24 quadrillion
random/verb/5	random	verb	5		0	1	fixed	42.529313747	44.060331955	42.5	6.3 trillion	5.0 million
random/verb/5	random	verb	5		1	1	fixed	59.138954221	60.669972429	59.1	635 quadrillion	1.6 billion
random/verb/5	random	verb	5		1	2	fixed	75.748594696	77.279612904	75.7	6.3 × 10^22	504 billion
random/verb/5	random	verb	5		1	3	fixed	92.358235170	93.889253378	92.4	6.3 × 10^27	159 trillion
random/verb/5	random	verb	5		1	4	fixed	108.967875645	110.498893853	109.0	6.3 × 10^32	50 quadrillion
random/verb/5	random	verb	5		1	5	fixed	125.577516119	127.108534327	125.6	6.3 × 10^37	16 quintillion
random/verb/5	random	verb	5		0	1	random	44.529313747	46.060331955	44.5	25 trillion	10 million
random/verb/5	random	verb	5		1	1	random	61.138954221	62.669972429	61.1	2.5 quintillion	3.2 billion
random/verb/5	random	verb	5		1	2	random	77.748594696	79.279612904	77.7	2.5 × 10^23	1.0 trillion
random/verb/5	random	verb	5		1	3	random	94.358235170	95.889253378	94.4	2.5 × 10^28	319 trillion
random/verb/5	random	verb	5		1	4	random	110.967875645	112.498893853	111.0	2.5 × 10^33	101 quadrillion
random/verb/5	random	verb	5		1	5	random	127.577516119	129.108534327	127.6	2.5 × 10^38	32 quintillion
random/verb/5	random	verb	5		0	1	mix	50.529313747	52.060331955	50.5	1.6 quadrillion	81 million
random/verb/5	random	verb	5		1	1	mix	67.138954221	68.669972429	67.1	162 quintillion	26 billion
random/verb/5	random	verb	5		1	2	mix	83.748594696	85.279612904	83.7	1.6 × 10^25	8.1 trillion
random/verb/5	random	verb	5		1	3	mix	100.358235170	101.889253378	100.4	1.6 × 10^30	2.6 quadrillion
random/verb/5	random	verb	5		1	4	mix	116.967875645	118.498893853	117.0	1.6 × 10^35	807 quadrillion
random/verb/5	random	verb	5		1	5	mix	133.577516119	135.108534327	133.6	1.6 × 10^40	255 quintillion
mix/mixed/1	mix	mixed	1		0	1	fixed	11.441906705	11.441906705	11.4	2.8 thousand	62
mix/mixed/1	mix	mixed	1		1	1	fixed	14.763834800	14.763834800	14.8	28 thousand	196
mix/mixed/1	mix	mixed	1		1	2	fixed	18.085762895	18.085762895	18.1	278 thousand	621
mix/mixed/1	mix	mixed	1		1	3	fixed	21.407690990	21.407690990	21.4	2.8 million	2.0 thousand
mix/mixed/1	mix	mixed	1		1	4	fixed	24.729619085	24.729619085	24.7	28 million	6.2 thousand
mix/mixed/1	mix	mixed	1		1	5	fixed	28.051547179	28.051547179	28.1	278 million	20 thousand
mix/mixed/1	mix	mixed	1		0	1	random	11.441906705	11.441906705	11.4	2.8 thousand	62
mix/mixed/1	mix	mixed	1		1	1	random	14.763834800	14.763834800	14.8	28 thousand	196
mix/mixed/1	mix	mixed	1		1	2	random	18.085762895	18.085762895	18.1	278 thousand	621
mix/mixed/1	mix	mixed	1		1	3	random	21.407690990	21.407690990	21.4	2.8 million	2.0 thousand
mix/mixed/1	mix	mixed	1		1	4	random	24.729619085	24.729619085	24.7	28 million	6.2 thousand
mix/mixed/1	mix	mixed	1		1	5	random	28.051547179	28.051547179	28.1	278 million	20 thousand
mix/mixed/1	mix	mixed	1		0	1	mix	11.441906705	11.441906705	11.4	2.8 thousand	62
mix/mixed/1	mix	mixed	1		1	1	mix	14.763834800	14.763834800	14.8	28 thousand	196
mix/mixed/1	mix	mixed	1		1	2	mix	18.085762895	18.085762895	18.1	278 thousand	621
mix/mixed/1	mix	mixed	1		1	3	mix	21.407690990	21.407690990	21.4	2.8 million	2.0 thousand
mix/mixed/1	mix	mixed	1		1	4	mix	24.729619085	24.729619085	24.7	28 million	6.2 thousand
mix/mixed/1	mix	mixed	1		1	5	mix	28.051547179	28.051547179	28.1	278 million	20 thousand
mix/mixed/2	mix	mixed	2		0	1	fixed	22.827224646	22.827224646	22.8	7.4 million	3.2 thousand
mix/mixed/2	mix	mixed	2		1	1	fixed	29.471080836	29.471080836	29.5	744 million	32 thousand
mix/mixed/2	mix	mixed	2		1	2	fixed	36.114937026	36.114937026	36.1	74 billion	321 thousand
mix/mixed/2	mix	mixed	2		1	3	fixed	42.758793215	42.758793215	42.8	7.4 trillion	3.2 million
mix/mixed/2	mix	mixed	2		1	4	fixed	49.402649405	49.402649405	49.4	744 trillion	32 million
mix/mixed/2	mix	mixed	2		1	5	fixed	56.046505595	56.046505595	56.0	74 quadrillion	321 million
mix/mixed/2	mix	mixed	2		0	1	random	24.827224646	24.827224646	24.8	30 million	6.4 thousand
mix/mixed/2	mix	mixed	2		1	1	random	31.471080836	31.471080836	31.5	3.0 billion	64 thousand
mix/mixed/2	mix	mixed	2		1	2	random	38.114937026	38.114937026	38.1	298 billion	642 thousand
mix/mixed/2	mix	mixed	2		1	3	random	44.758793215	44.758793215	44.8	30 trillion	6.4 million
mix/mixed/2	mix	mixed	2		1	4	random	51.402649405	51.402649405	51.4	3.0 quadrillion	64 million
mix/mixed/2	mix	mixed	2		1	5	random	58.046505595	58.046505595	58.0	298 quadrillion	642 million
mix/mixed/2	mix	mixed	2		0	1	mix	24.827224646	24.827224646	24.8	30 million	6.4 thousand
mix/mixed/2	mix	mixed	2		1	1	mix	31.471080836	31.471080836	31.5	3.0 billion	64 thousand
mix/mixed/2	mix	mixed	2		1	2	mix	38.114937026	38.114937026	38.1	298 billion	642 thousand
mix/mixed/2	mix	mixed	2		1	3	mix	44.758793215	44.758793215	44.8	30 trillion	6.4 million
mix/mixed/2	mix	mixed	2		1	4	mix	51.402649405	51.402649405	51.4	3.0 quadrillion	64 million
mix/mixed/2	mix	mixed	2		1	5	mix	58.046505595	58.046505595	58.0	298 quadrillion	642 million
mix/mixed/3	mix	mixed	3		0	1	fixed	34.325565152	34.325565152	34.3	22 billion	173 thousand
mix/mixed/3	mix	mixed	3		1	1	fixed	44.291349437	44.291349437	44.3	22 trillion	5.5 million
mix/mixed/3	mix	mixed	3		1	2	fixed	54.257133721	54.257133721	54.3	22 quadrillion	173 million
mix/mixed/3	mix	mixed	3		1	3	fixed	64.222918006	64.222918006	64.2	22 quintillion	5.5 billion
mix/mixed/3	mix	mixed	3		1	4	fixed	74.188702291	74.188702291	74.2	2.2 × 10^22	173 billion
mix/mixed/3	mix	mixed	3		1	5	fixed	84.154486575	84.154486575	84.2	2.2 × 10^25	5.5 trillion
mix/mixed/3	mix	mixed	3		0	1	random	36.325565152	36.325565152	36.3	86 billion	346 thousand
mix/mixed/3	mix	mixed	3		1	1	random	46.291349437	46.291349437	46.3	86 trillion	11 million
mix/mixed/3	mix	mixed	3		1	2	random	56.257133721	56.257133721	56.3	86 quadrillion	346 million
mix/mixed/3	mix	mixed	3		1	3	random	66.222918006	66.222918006	66.2	86 quintillion	11 billion
mix/mixed/3	mix	mixed	3		1	4	random	76.188702291	76.188702291	76.2	8.6 × 10^22	346 billion
mix/mixed/3	mix	mixed	3		1	5	random	86.154486575	86.154486575	86.2	8.6 × 10^25	11 trillion
mix/mixed/3	mix	mixed	3		0	1	mix	38.325565152	38.325565152	38.3	344 billion	691 thousand
mix/mixed/3	mix	mixed	3		1	1	mix	48.291349437	48.291349437	48.3	344 trillion	22 million
mix/mixed/3	mix	mixed	3		1	2	mix	58.257133721	58.257133721	58.3	344 quadrillion	691 million
mix/mixed/3	mix	mixed	3		1	3	mix	68.222918006	68.222918006	68.2	344 quintillion	22 billion
mix/mixed/3	mix	mixed	3		1	4	mix	78.188702291	78.188702291	78.2	3.4 × 10^23	691 billion
mix/mixed/3	mix	mixed	3		1	5	mix	88.154486575	88.154486575	88.2	3.4 × 10^26	22 trillion
mix/mixed/4	mix	mixed	4		0	1	fixed	45.766939522	45.766939522	45.8	60 trillion	9.1 million
mix/mixed/4	mix	mixed	4		1	1	fixed	59.054651902	59.054651902	59.1	599 quadrillion	911 million
mix/mixed/4	mix	mixed	4		1	2	fixed	72.342364281	72.342364281	72.3	6.0 × 10^21	91 billion
mix/mixed/4	mix	mixed	4		1	3	fixed	85.630076661	85.630076661	85.6	6.0 × 10^25	9.1 trillion
mix/mixed/4	mix	mixed	4		1	4	fixed	98.917789040	98.917789040	98.9	6.0 × 10^29	911 trillion
mix/mixed/4	mix	mixed	4		1	5	fixed	112.205501420	112.205501420	112.2	6.0 × 10^33	91 quadrillion
mix/mixed/4	mix	mixed	4		0	1	random	47.766939522	47.766939522	47.8	239 trillion	18 million
mix/mixed/4	mix	mixed	4		1	1	random	61.054651902	61.054651902	61.1	2.4 quintillion	1.8 billion
mix/mixed/4	mix	mixed	4		1	2	random	74.342364281	74.342364281	74.3	2.4 × 10^22	182 billion
mix/mixed/4	mix	mixed	4		1	3	random	87.630076661	87.630076661	87.6	2.4 × 10^26	18 trillion
mix/mixed/4	mix	mixed	4		1	4	random	100.917789040	100.917789040	100.9	2.4 × 10^30	1.8 quadrillion
mix/mixed/4	mix	mixed	4		1	5	random	114.205501420	114.205501420	114.2	2.4 × 10^34	182 quadrillion
mix/mixed/4	mix	mixed	4		0	1	mix	51.766939522	51.766939522	51.8	3.8 quadrillion	73 million
mix/mixed/4	mix	mixed	4		1	1	mix	65.054651902	65.054651902	65.1	38 quintillion	7.3 billion
mix/mixed/4	mix	mixed	4		1	2	mix	78.342364281	78.342364281	78.3	3.8 × 10^23	729 billion
mix/mixed/4	mix	mixed	4		1	3	mix	91.630076661	91.630076661	91.6	3.8 × 10^27	73 trillion
mix/mixed/4	mix	mixed	4		1	4	mix	104.917789040	104.917789040	104.9	3.8 × 10^31	7.3 quadrillion
mix/mixed/4	mix	mixed	4		1	5	mix	118.205501420	118.205501420	118.2	3.8 × 10^35	729 quadrillion
mix/mixed/5	mix	mixed	5		0	1	fixed	57.207795030	57.207795030	57.2	166 quadrillion	480 million
mix/mixed/5	mix	mixed	5		1	1	fixed	73.817435504	73.817435504	73.8	1.7 × 10^22	152 billion
mix/mixed/5	mix	mixed	5		1	2	fixed	90.427075979	90.427075979	90.4	1.7 × 10^27	48 trillion
mix/mixed/5	mix	mixed	5		1	3	fixed	107.036716453	107.036716453	107.0	1.7 × 10^32	15 quadrillion
mix/mixed/5	mix	mixed	5		1	4	fixed	123.646356928	123.646356928	123.6	1.7 × 10^37	4.8 quintillion
mix/mixed/5	mix	mixed	5		1	5	fixed	140.255997402	140.255997402	140.3	1.7 × 10^42	1.5 × 10^21
mix/mixed/5	mix	mixed	5		0	1	random	59.207795030	59.207795030	59.2	666 quadrillion	961 million
mix/mixed/5	mix	mixed	5		1	1	random	75.817435504	75.817435504	75.8	6.7 × 10^22	304 billion
mix/mixed/5	mix	mixed	5		1	2	random	92.427075979	92.427075979	92.4	6.7 × 10^27	96 trillion
mix/mixed/5	mix	mixed	5		1	3	random	109.036716453	109.036716453	109.0	6.7 × 10^32	30 quadrillion
mix/mixed/5	mix	mixed	5		1	4	random	125.646356928	125.646356928	125.6	6.7 × 10^37	9.6 quintillion
mix/mixed/5	mix	mixed	5		1	5	random	142.255997402	142.255997402	142.3	6.7 × 10^42	3.0 × 10^21
mix/mixed/5	mix	mixed	5		0	1	mix	65.207795030	65.207795030	65.2	43 quintillion	7.7 billion
mix/mixed/5	mix	mixed	5		1	1	mix	81.817435504	81.817435504	81.8	4.3 × 10^24	2.4 trillion
mix/mixed/5	mix	mixed	5		1	2	mix	98.427075979	98.427075979	98.4	4.3 × 10^29	769 trillion
mix/mixed/5	mix	mixed	5		1	3	mix	115.036716453	115.036716453	115.0	4.3 × 10^34	243 quadrillion
mix/mixed/5	mix	mixed	5		1	4	mix	131.646356928	131.646356928	131.6	4.3 × 10^39	77 quintillion
mix/mixed/5	mix	mixed	5		1	5	mix	148.255997402	148.255997402	148.3	4.3 × 10^44	2.4 × 10^22
mix/noun/1	mix	noun	1		0	1	fixed	11.441906705	11.441906705	11.4	2.8 thousand	62
mix/noun/1	mix	noun	1		1	1	fixed	14.763834800	14.763834800	14.8	28 thousand	196
mix/noun/1	mix	noun	1		1	2	fixed	18.085762895	18.085762895	18.1	278 thousand	621
mix/noun/1	mix	noun	1		1	3	fixed	21.407690990	21.407690990	21.4	2.8 million	2.0 thousand
mix/noun/1	mix	noun	1		1	4	fixed	24.729619085	24.729619085	24.7	28 million	6.2 thousand
mix/noun/1	mix	noun	1		1	5	fixed	28.051547179	28.051547179	28.1	278 million	20 thousand
mix/noun/1	mix	noun	1		0	1	random	11.441906705	11.441906705	11.4	2.8 thousand	62
mix/noun/1	mix	noun	1		1	1	random	14.763834800	14.763834800	14.8	28 thousand	196
mix/noun/1	mix	noun	1		1	2	random	18.085762895	18.085762895	18.1	278 thousand	621
mix/noun/1	mix	noun	1		1	3	random	21.407690990	21.407690990	21.4	2.8 million	2.0 thousand
mix/noun/1	mix	noun	1		1	4	random	24.729619085	24.729619085	24.7	28 million	6.2 thousand
mix/noun/1	mix	noun	1		1	5	random	28.051547179	28.051547179	28.1	278 million	20 thousand
mix/noun/1	mix	noun	1		0	1	mix	11.441906705	11.441906705	11.4	2.8 thousand	62
mix/noun/1	mix	noun	1		1	1	mix	14.763834800	14.763834800	14.8	28 thousand	196
mix/noun/1	mix	noun	1		1	2	mix	18.085762895	18.085762895	18.1	278 thousand	621
mix/noun/1	mix	noun	1		1	3	mix	21.407690990	21.407690990	21.4	2.8 million	2.0 thousand
mix/noun/1	mix	noun	1		1	4	mix	24.729619085	24.729619085	24.7	28 million	6.2 thousand
mix/noun/1	mix	noun	1		1	5	mix	28.051547179	28.051547179	28.1	278 million	20 thousand
mix/noun/2	mix	noun	2		0	1	fixed	22.883294734	22.883294734	22.9	7.7 million	3.3 thousand
mix/noun/2	mix	noun	2		1	1	fixed	29.527150924	29.527150924	29.5	774 million	33 thousand
mix/noun/2	mix	noun	2		1	2	fixed	36.171007114	36.171007114	36.2	77 billion	327 thousand
